46.79	8.64
47.42	9.38
47.49	8.21
47.35	8.6
47.48	7.74
46.89	7.5
47.32	9.26
47.14	7.37
47.22	8.96
47.52	8.54
47.49	8.21
47.27	8.64
47.05	8.31
46.84	9.37
47.48	7.49
47.04	7.28
47.38	7.75
46.95	9.57
47.29	7.94
47.49	8.21
47.49	7.62
47.17	8.29
47.48	8.98
46.84	9.37
47.17	8.29
47.54	7.72
47.19	7.59
47.48	8.45
47.49	7.62
47.37	8.78
47.67	8.98
47.43	9.51
47.32	9.26
46.86	9.51
47.04	7.38
47.56	7.59
47.56	7.59
47.38	7.75
47.5	8.75
47.47	9.05
47.3	8.84
47.35	8.72
47.09	7.53
46.86	7.46
47.35	8.72
47.14	9.52
47.53	7.65
47.56	8.9
46.86	8.21
47.48	8.45
47.04	7.28
47.22	8.96
47.52	7.69
46.95	7.45
46.86	8.21
47.51	9.43
46.84	9.37
47.04	9.07
47.29	7.94
47.5	8.75
47.41	8.4
47.59	8.29
47.29	7.94
47.24	7.59
47.41	8.4
46.95	9.57
47.52	8.54
47.7	8.63
46.79	8.64
47.48	8.45
46.79	8.64
47.5	8.75
47.17	8.52
47.22	7.43
46.94	8.28
47.27	8.64
47.48	8.45
47.46	8.21
47.3	8.84
47.48	8.98
47.01	8.33
47.41	8.4
47.52	8.54
47.5	8.75
47.48	8.45
47.26	8.6
47.35	7.91
47.48	7.74
47.4	8.01
47.08	8.44
47.46	7.81
47.35	7.91
47.49	8.21
47.02	8.65
46.77	9.8
47.17	8.29
46.79	7.54
47.37	8.54
47.32	9.26
47.56	8.9
47.05	8.31
46.84	9.37
47.29	7.94
47.39	8.04
47.39	8.18
46.79	8.64
47.17	8.29
47.19	7.59
47.39	9.43
47.27	8.45
47.43	9.38
46.86	9.51
47.22	8.96
46.98	7.48
47.22	7.43
46.88	8.64
46.93	7.42
47.29	7.94
47.48	7.49
47.17	9.46
47.42	8.59
47.38	7.75
46.9	7.23
47.04	9.07
47.21	7.5
47.39	8.18
47.35	7.91
47.56	7.59
47.43	9.38
47.32	9.26
47.05	8.31
47.04	7.28
47.27	8.31
47.29	7.94
47.24	7.77
47.48	7.49
46.79	7.54
46.79	8.64
47.12	8.0
46.88	7.62
47.32	9.26
46.95	9.57
46.86	8.21
47.13	8.75
47.14	7.24
47.27	8.45
46.84	9.37
47.28	8.45
47.5	7.56
47.37	8.54
47.23	8.84
46.88	7.62
47.48	8.98
47.37	8.54
47.17	8.29
46.9	9.56
47.32	9.26
46.79	7.54
47.41	8.4
47.14	7.37
47.39	9.43
47.3	8.45
47.13	7.24
46.79	7.54
47.48	8.98
47.17	9.46
47.48	7.49
47.5	8.75
47.16	7.8
47.05	8.31
46.9	7.23
46.84	9.45
47.37	8.78
46.76	7.63
47.04	7.28
47.48	8.98
47.17	8.29
47.43	9.38
47.49	7.62
46.88	8.64
47.56	8.9
47.49	8.21
47.08	8.44
47.06	7.63
47.04	9.07
47.21	7.54
46.94	8.41
47.13	8.75
47.08	8.44
47.49	8.21
46.95	9.57
47.17	8.52
47.3	9.4
46.9	7.3
47.41	8.4
47.46	7.81
47.32	9.26
46.96	7.49
46.88	7.62
47.29	7.94
47.22	7.43
47.56	8.9
47.04	7.28
47.56	8.9
46.88	7.62
47.22	8.96
46.99	8.53
46.76	7.63
46.32	7.99
47.48	8.45
47.26	8.6
46.86	8.21
47.59	8.29
47.06	8.52
47.55	7.54
47.42	7.5
47.49	7.62
47.22	7.43
46.86	9.51
47.14	7.37
46.9	7.23
46.95	7.45
47.37	8.54
47.56	8.9
47.43	9.38
47.48	7.49
47.22	8.96
46.76	7.63
47.41	8.4
47.36	8.0
47.19	7.59
47.0	7.46
46.95	9.57
46.79	8.64
47.35	8.72
47.14	7.37
46.88	8.64
47.19	7.59
47.39	7.95
46.86	8.21
47.38	7.75
47.48	8.45
46.79	8.64
47.09	7.53
47.49	7.59
46.62	7.56
47.19	8.74
47.22	8.96
47.24	7.77
47.29	9.12
47.48	7.49
46.86	9.51
47.22	8.96
47.5	8.4
47.37	7.99
47.49	7.62
47.48	7.74
47.04	9.07
47.38	7.75
47.3	8.84
47.56	7.59
47.52	8.54
47.08	8.44
47.18	8.43
47.17	8.52
47.22	8.96
46.79	8.64
47.39	8.18
47.04	7.28
47.26	8.6
47.7	8.63
47.56	7.59
47.42	9.38
47.19	7.59
47.37	8.54
47.56	7.59
47.48	8.98
46.95	9.57
47.35	8.72
46.88	7.62
47.35	7.91
47.39	8.18
46.84	9.37
47.02	8.65
46.88	7.62
47.38	7.75
47.56	8.9
47.09	7.53
47.15	8.51
47.14	7.37
47.56	7.59
47.38	7.75
47.27	8.45
47.3	8.84
47.02	8.65
47.39	8.69
47.48	8.98
47.3	8.84
47.26	8.6
47.27	8.64
47.46	7.81
46.88	8.64
47.37	8.51
47.14	7.37
47.41	7.97
47.45	8.65
47.37	8.54
47.06	7.63
46.95	9.57
47.31	8.55
47.67	8.98
47.09	7.53
47.6	8.69
47.7	8.63
47.05	8.31
47.46	7.81
46.86	8.21
47.09	8.35
47.06	7.63
47.29	7.94
47.49	8.21
47.46	7.81
46.29	7.88
47.22	8.96
46.32	7.99
47.37	8.54
46.95	7.45
47.35	8.72
47.42	9.38
47.48	7.49
47.04	7.28
47.26	8.6
47.41	7.97
47.09	7.53
46.95	9.57
47.14	7.37
46.79	7.54
47.02	8.31
47.37	8.78
47.35	8.72
46.85	9.53
47.51	9.43
47.7	8.64
47.43	9.38
47.39	8.04
47.42	8.63
47.35	8.6
47.02	8.65
47.41	7.97
47.09	7.53
46.62	7.56
46.9	7.23
47.35	7.91
47.2	8.52
47.48	7.49
47.37	8.54
47.34	8.47
47.39	8.04
46.76	7.63
47.52	8.54
47.39	8.18
47.05	8.31
47.27	8.45
46.86	8.21
47.08	8.44
47.7	8.53
47.27	8.64
46.89	7.5
47.47	9.05
47.41	8.4
47.42	8.18
47.17	8.29
47.5	8.75
47.26	8.6
47.3	7.77
47.04	9.07
47.5	8.75
46.86	8.21
47.06	7.63
47.22	8.96
47.49	7.62
47.04	9.07
47.48	7.74
47.21	7.58
46.86	7.49
46.94	8.41
47.39	9.43
47.7	8.63
46.9	7.23
